original,ja
img/enemies/Garuda,img/enemies/Garuda
img/enemies/Gazer,img/enemies/Gazer
img/enemies/General_f,img/enemies/General_f
img/enemies/General_m,img/enemies/General_m
img/enemies/Ghost,img/enemies/Ghost
img/enemies/God,img/enemies/God
img/enemies/Goddess,img/enemies/Goddess
img/enemies/Hornet,img/enemies/Hornet
img/enemies/Imp,img/enemies/Imp
img/enemies/Irongiant,img/enemies/Irongiant
img/enemies/Jellyfish,img/enemies/Jellyfish
img/enemies/Lamia,img/enemies/Lamia
img/enemies/Mage,img/enemies/Mage
img/enemies/Mimic,img/enemies/Mimic
img/enemies/Minotaur,img/enemies/Minotaur
img/enemies/Ogre,img/enemies/Ogre
img/enemies/Orc,img/enemies/Orc
img/enemies/Plant,img/enemies/Plant
img/enemies/Puppet,img/enemies/Puppet
img/enemies/Rat,img/enemies/Rat
img/enemies/Rogue,img/enemies/Rogue
img/enemies/Sahuagin,img/enemies/Sahuagin
img/enemies/Scorpion,img/enemies/Scorpion
img/enemies/Skeleton,img/enemies/Skeleton
img/enemies/Slime,img/enemies/Slime
img/enemies/Snake,img/enemies/Snake
img/enemies/Soldier,img/enemies/Soldier
img/enemies/Spider,img/enemies/Spider
img/enemies/Succubus,img/enemies/Succubus
img/enemies/Swordsman,img/enemies/Swordsman
img/enemies/Vampire,img/enemies/Vampire
img/enemies/Waterspirit,img/enemies/Waterspirit
img/enemies/Werewolf,img/enemies/Werewolf
img/enemies/Willowisp,img/enemies/Willowisp
img/enemies/Windspirit,img/enemies/Windspirit
img/enemies/Zombie,img/enemies/Zombie
img/faces/Actor1,img/faces/Actor1
img/faces/Actor2,img/faces/Actor2
img/faces/Actor3,img/faces/Actor3
img/faces/Evil,img/faces/Evil
img/faces/Monster,img/faces/Monster
img/faces/Nature,img/faces/Nature
img/faces/People1,img/faces/People1
img/faces/People2,img/faces/People2
img/faces/People3,img/faces/People3
img/faces/People4,img/faces/People4
img/parallaxes/BlueSky,img/parallaxes/BlueSky
img/parallaxes/CloudySky1,img/parallaxes/CloudySky1
img/parallaxes/CloudySky2,img/parallaxes/CloudySky2
img/parallaxes/DarkSpace1,img/parallaxes/DarkSpace1
img/parallaxes/DarkSpace2,img/parallaxes/DarkSpace2
img/parallaxes/Mountains1,img/parallaxes/Mountains1
img/parallaxes/Mountains2,img/parallaxes/Mountains2
img/parallaxes/Mountains3,img/parallaxes/Mountains3
img/parallaxes/Mountains4,img/parallaxes/Mountains4
img/parallaxes/Mountains5,img/parallaxes/Mountains5
img/parallaxes/Ocean1,img/parallaxes/Ocean1
img/parallaxes/Ocean2,img/parallaxes/Ocean2
img/parallaxes/SeaofClouds,img/parallaxes/SeaofClouds
img/parallaxes/StarlitSky,img/parallaxes/StarlitSky
img/parallaxes/Sunset,img/parallaxes/Sunset
img/pictures/nantoka10,img/pictures/nantoka10
img/pictures/nantoka8,img/pictures/nantoka8
img/pictures/nantoka8_en,img/pictures/nantoka8_en
img/sv_actors/Actor1_1,img/sv_actors/Actor1_1
img/sv_actors/Actor1_2,img/sv_actors/Actor1_2
img/sv_actors/Actor1_3,img/sv_actors/Actor1_3
img/sv_actors/Actor1_4,img/sv_actors/Actor1_4
img/sv_actors/Actor1_5,img/sv_actors/Actor1_5
img/sv_actors/Actor1_6,img/sv_actors/Actor1_6
img/sv_actors/Actor1_7,img/sv_actors/Actor1_7
img/sv_actors/Actor1_8,img/sv_actors/Actor1_8
img/sv_actors/Actor2_1,img/sv_actors/Actor2_1
img/sv_actors/Actor2_2,img/sv_actors/Actor2_2
img/sv_actors/Actor2_3,img/sv_actors/Actor2_3
img/sv_actors/Actor2_4,img/sv_actors/Actor2_4
img/sv_actors/Actor2_5,img/sv_actors/Actor2_5
img/sv_actors/Actor2_6,img/sv_actors/Actor2_6
img/sv_actors/Actor2_7,img/sv_actors/Actor2_7
img/sv_actors/Actor2_8,img/sv_actors/Actor2_8
img/sv_actors/Actor3_5,img/sv_actors/Actor3_5
img/sv_actors/Actor3_6,img/sv_actors/Actor3_6
img/sv_actors/Actor3_7,img/sv_actors/Actor3_7
img/sv_actors/Actor3_8,img/sv_actors/Actor3_8
img/sv_enemies/Actor1_3,img/sv_enemies/Actor1_3
img/sv_enemies/Actor1_4,img/sv_enemies/Actor1_4
img/sv_enemies/Actor1_5,img/sv_enemies/Actor1_5
img/sv_enemies/Actor1_6,img/sv_enemies/Actor1_6
img/sv_enemies/Actor1_7,img/sv_enemies/Actor1_7
img/sv_enemies/Actor2_1,img/sv_enemies/Actor2_1
img/sv_enemies/Actor2_2,img/sv_enemies/Actor2_2
img/sv_enemies/Actor2_3,img/sv_enemies/Actor2_3
img/sv_enemies/Actor2_4,img/sv_enemies/Actor2_4
img/sv_enemies/Actor2_5,img/sv_enemies/Actor2_5
img/sv_enemies/Actor2_6,img/sv_enemies/Actor2_6
img/sv_enemies/Actor3_1,img/sv_enemies/Actor3_1
img/sv_enemies/Actor3_2,img/sv_enemies/Actor3_2
img/sv_enemies/Actor3_5,img/sv_enemies/Actor3_5
img/sv_enemies/Actor3_6,img/sv_enemies/Actor3_6
img/sv_enemies/Angel,img/sv_enemies/Angel
img/sv_enemies/Assassin,img/sv_enemies/Assassin
img/sv_enemies/Bat,img/sv_enemies/Bat
img/sv_enemies/Behemoth,img/sv_enemies/Behemoth
img/sv_enemies/Captain,img/sv_enemies/Captain
img/sv_enemies/Cerberus,img/sv_enemies/Cerberus
img/sv_enemies/Chimera,img/sv_enemies/Chimera
img/sv_enemies/Cockatrice,img/sv_enemies/Cockatrice
img/sv_enemies/Darklord-final,img/sv_enemies/Darklord-final
img/sv_enemies/Darklord,img/sv_enemies/Darklord
img/sv_enemies/Death,img/sv_enemies/Death
img/sv_enemies/Demon,img/sv_enemies/Demon
img/sv_enemies/Dragon,img/sv_enemies/Dragon
img/sv_enemies/Earthspirit,img/sv_enemies/Earthspirit
img/sv_enemies/Evilgod,img/sv_enemies/Evilgod
img/sv_enemies/Fairy,img/sv_enemies/Fairy
img/sv_enemies/Fanatic,img/sv_enemies/Fanatic
img/sv_enemies/Firespirit,img/sv_enemies/Firespirit
img/sv_enemies/Gargoyle,img/sv_enemies/Gargoyle
img/sv_enemies/Garuda,img/sv_enemies/Garuda
img/sv_enemies/Gazer,img/sv_enemies/Gazer
img/sv_enemies/General_f,img/sv_enemies/General_f
img/sv_enemies/General_m,img/sv_enemies/General_m
img/sv_enemies/Ghost,img/sv_enemies/Ghost
img/sv_enemies/God,img/sv_enemies/God
img/sv_enemies/Goddess,img/sv_enemies/Goddess
img/sv_enemies/Hornet,img/sv_enemies/Hornet
img/sv_enemies/Imp,img/sv_enemies/Imp
img/sv_enemies/Irongiant,img/sv_enemies/Irongiant
img/sv_enemies/Jellyfish,img/sv_enemies/Jellyfish
img/sv_enemies/Lamia,img/sv_enemies/Lamia
img/sv_enemies/Mage,img/sv_enemies/Mage
img/sv_enemies/Mimic,img/sv_enemies/Mimic
img/sv_enemies/Minotaur,img/sv_enemies/Minotaur
img/sv_enemies/Ogre,img/sv_enemies/Ogre
img/sv_enemies/Orc,img/sv_enemies/Orc
img/sv_enemies/Plant,img/sv_enemies/Plant
img/sv_enemies/Puppet,img/sv_enemies/Puppet
img/sv_enemies/Rat,img/sv_enemies/Rat
img/sv_enemies/Rogue,img/sv_enemies/Rogue
img/sv_enemies/Sahuagin,img/sv_enemies/Sahuagin
img/sv_enemies/Scorpion,img/sv_enemies/Scorpion
img/sv_enemies/Skeleton,img/sv_enemies/Skeleton
img/sv_enemies/Slime,img/sv_enemies/Slime
img/sv_enemies/Snake,img/sv_enemies/Snake
img/sv_enemies/Soldier,img/sv_enemies/Soldier
img/sv_enemies/Spider,img/sv_enemies/Spider
img/sv_enemies/Succubus,img/sv_enemies/Succubus
img/sv_enemies/Swordsman,img/sv_enemies/Swordsman
img/sv_enemies/Vampire,img/sv_enemies/Vampire
img/sv_enemies/Waterspirit,img/sv_enemies/Waterspirit
img/sv_enemies/Werewolf,img/sv_enemies/Werewolf
img/sv_enemies/Willowisp,img/sv_enemies/Willowisp
img/sv_enemies/Windspirit,img/sv_enemies/Windspirit
img/sv_enemies/Zombie,img/sv_enemies/Zombie
img/system/Balloon,img/system/Balloon
img/system/ButtonSet,img/system/ButtonSet
img/system/Damage,img/system/Damage
img/system/GameOver,img/system/GameOver
img/system/IconSet,img/system/IconSet
img/system/Loading,img/system/Loading
img/system/MadeWithMv,img/system/MadeWithMv
img/system/Shadow1,img/system/Shadow1
img/system/Shadow2,img/system/Shadow2
img/system/States,img/system/States
img/system/Weapons1,img/system/Weapons1
img/system/Weapons2,img/system/Weapons2
img/system/Weapons3,img/system/Weapons3
img/system/Window,img/system/Window
img/tilesets/Dungeon_A1,img/tilesets/Dungeon_A1
img/tilesets/Dungeon_A2,img/tilesets/Dungeon_A2
img/tilesets/Dungeon_A4,img/tilesets/Dungeon_A4
img/tilesets/Dungeon_A5,img/tilesets/Dungeon_A5
img/tilesets/Dungeon_B,img/tilesets/Dungeon_B
img/tilesets/Dungeon_C,img/tilesets/Dungeon_C
img/tilesets/Inside_A1,img/tilesets/Inside_A1
img/tilesets/Inside_A2,img/tilesets/Inside_A2
img/tilesets/Inside_A4,img/tilesets/Inside_A4
img/tilesets/Inside_A5,img/tilesets/Inside_A5
img/tilesets/Inside_B,img/tilesets/Inside_B
img/tilesets/Inside_C,img/tilesets/Inside_C
img/tilesets/Outside_A1,img/tilesets/Outside_A1
img/tilesets/Outside_A2,img/tilesets/Outside_A2
img/tilesets/Outside_A3,img/tilesets/Outside_A3
img/tilesets/Outside_A4,img/tilesets/Outside_A4
img/tilesets/Outside_A5,img/tilesets/Outside_A5
img/tilesets/Outside_B,img/tilesets/Outside_B
img/tilesets/Outside_C,img/tilesets/Outside_C
img/tilesets/SF_Inside_A4,img/tilesets/SF_Inside_A4
img/tilesets/SF_Inside_B,img/tilesets/SF_Inside_B
img/tilesets/SF_Inside_C,img/tilesets/SF_Inside_C
img/tilesets/SF_Outside_A3,img/tilesets/SF_Outside_A3
img/tilesets/SF_Outside_A4,img/tilesets/SF_Outside_A4
img/tilesets/SF_Outside_A5,img/tilesets/SF_Outside_A5
img/tilesets/SF_Outside_B,img/tilesets/SF_Outside_B
img/tilesets/SF_Outside_C,img/tilesets/SF_Outside_C
img/tilesets/World_A1,img/tilesets/World_A1
img/tilesets/World_A2,img/tilesets/World_A2
img/tilesets/World_B,img/tilesets/World_B
img/tilesets/World_C,img/tilesets/World_C
img/titles1/Book,img/titles1/Book
img/titles1/Castle,img/titles1/Castle
img/titles1/CrossedSwords,img/titles1/CrossedSwords
img/titles1/Crystal,img/titles1/Crystal
img/titles1/DemonCastle,img/titles1/DemonCastle
img/titles1/Devil,img/titles1/Devil
img/titles1/Dragon,img/titles1/Dragon
img/titles1/Fountain,img/titles1/Fountain
img/titles1/Gates,img/titles1/Gates
img/titles1/Hexagram,img/titles1/Hexagram
img/titles1/Island,img/titles1/Island
img/titles1/Night,img/titles1/Night
img/titles1/Plain,img/titles1/Plain
img/titles1/Sword,img/titles1/Sword
img/titles1/Tower1,img/titles1/Tower1
img/titles1/Tower2,img/titles1/Tower2
img/titles1/Universe,img/titles1/Universe
img/titles1/Volcano,img/titles1/Volcano
img/titles1/World,img/titles1/World
img/titles1/WorldMap,img/titles1/WorldMap
img/titles2/Floral,img/titles2/Floral
img/titles2/Medieval,img/titles2/Medieval
