original,scriptLineInfo
97506006:73:22,%sの反撃！
97506006:74:22,%sが%sをかばった！
97506006:77:22,%sの%sが上がった！
97506006:78:22,%sの%sが下がった！
97506006:79:22,%sの%sが元に戻った！
97506006:82:22,%sには効かなかった！
97506006:85:22,プレイヤーの初期位置が設定されていません。
97506006:86:22,コモンイベントの呼び出しが上限を超えました。
57856563:15:18,Graphics/Animations/
57856563:21:18,Graphics/Battlebacks1/
57856563:27:18,Graphics/Battlebacks2/
57856563:33:18,Graphics/Battlers/
57856563:39:18,Graphics/Characters/
57856563:45:18,Graphics/Faces/
57856563:51:18,Graphics/Parallaxes/
57856563:57:18,Graphics/Pictures/
57856563:63:18,Graphics/System/
57856563:69:18,Graphics/Tilesets/
57856563:75:18,Graphics/Titles1/
57856563:81:18,Graphics/Titles2/
57856563:15:18,Graphics/Animations/
57856563:21:18,Graphics/Battlebacks1/
57856563:27:18,Graphics/Battlebacks2/
57856563:33:18,Graphics/Battlers/
57856563:39:18,Graphics/Characters/
57856563:45:18,Graphics/Faces/
57856563:51:18,Graphics/Parallaxes/
57856563:57:18,Graphics/Pictures/
57856563:63:18,Graphics/System/
57856563:69:18,Graphics/Tilesets/
57856563:75:18,Graphics/Titles1/
57856563:81:18,Graphics/Titles2/
65903110:37:38,Data/Actors.rvdata2
65903110:38:38,Data/Classes.rvdata2
65903110:39:38,Data/Skills.rvdata2
65903110:40:38,Data/Items.rvdata2
65903110:41:38,Data/Weapons.rvdata2
65903110:42:38,Data/Armors.rvdata2
65903110:43:38,Data/Enemies.rvdata2
65903110:44:38,Data/Troops.rvdata2
65903110:45:38,Data/States.rvdata2
65903110:46:38,Data/Animations.rvdata2
65903110:47:38,Data/Tilesets.rvdata2
65903110:48:38,Data/CommonEvents.rvdata2
65903110:49:38,Data/System.rvdata2
65903110:50:38,Data/MapInfos.rvdata2
65903110:56:38,Data/BT_Actors.rvdata2
65903110:57:38,Data/BT_Classes.rvdata2
65903110:58:38,Data/BT_Skills.rvdata2
65903110:59:38,Data/BT_Items.rvdata2
65903110:60:38,Data/BT_Weapons.rvdata2
65903110:61:38,Data/BT_Armors.rvdata2
65903110:62:38,Data/BT_Enemies.rvdata2
65903110:63:38,Data/BT_Troops.rvdata2
65903110:64:38,Data/BT_States.rvdata2
65903110:65:38,Data/BT_Animations.rvdata2
65903110:66:38,Data/BT_Tilesets.rvdata2
65903110:67:38,Data/BT_CommonEvents.rvdata2
65903110:68:38,Data/BT_System.rvdata2
65903110:119:16,Save*.rvdata2
65903110:132:14,Save%02d.rvdata2
65903110:161:38,wb
65903110:173:38,rb
65903110:185:38,rb
65903110:37:38,Data/Actors.rvdata2
65903110:38:38,Data/Classes.rvdata2
65903110:39:38,Data/Skills.rvdata2
65903110:40:38,Data/Items.rvdata2
65903110:41:38,Data/Weapons.rvdata2
65903110:42:38,Data/Armors.rvdata2
65903110:43:38,Data/Enemies.rvdata2
65903110:44:38,Data/Troops.rvdata2
65903110:45:38,Data/States.rvdata2
65903110:46:38,Data/Animations.rvdata2
65903110:47:38,Data/Tilesets.rvdata2
65903110:48:38,Data/CommonEvents.rvdata2
65903110:49:38,Data/System.rvdata2
65903110:50:38,Data/MapInfos.rvdata2
65903110:56:38,Data/BT_Actors.rvdata2
65903110:57:38,Data/BT_Classes.rvdata2
65903110:58:38,Data/BT_Skills.rvdata2
65903110:59:38,Data/BT_Items.rvdata2
65903110:60:38,Data/BT_Weapons.rvdata2
65903110:61:38,Data/BT_Armors.rvdata2
65903110:62:38,Data/BT_Enemies.rvdata2
65903110:63:38,Data/BT_Troops.rvdata2
65903110:64:38,Data/BT_States.rvdata2
65903110:65:38,Data/BT_Animations.rvdata2
65903110:66:38,Data/BT_Tilesets.rvdata2
65903110:67:38,Data/BT_CommonEvents.rvdata2
65903110:68:38,Data/BT_System.rvdata2
65903110:119:16,Save*.rvdata2
65903110:132:14,Save%02d.rvdata2
65903110:161:38,wb
65903110:173:38,rb
65903110:185:38,rb
49286102:225:26,\.
49286102:310:26,\.
49286102:319:26,\.
49286102:225:26,\.
49286102:310:26,\.
49286102:319:26,\.
7942831:108:14,%02d:%02d:%02d
7942831:108:14,%02d:%02d:%02d
72079642:93:20,\f
72079642:99:47,"
"
72079642:93:20,\f
72079642:99:47,"
"
96014404:12:25, A
96014404:12:30, B
96014404:12:35, C
96014404:12:40, D
96014404:12:45, E
96014404:12:50, F
96014404:12:55, G
96014404:12:60, H
96014404:12:65, I
96014404:12:70, J
96014404:13:25, K
96014404:13:30, L
96014404:13:35, M
96014404:13:40, N
96014404:13:45, O
96014404:13:50, P
96014404:13:55, Q
96014404:13:60, R
96014404:13:65, S
96014404:13:70, T
96014404:14:25, U
96014404:14:30, V
96014404:14:35, W
96014404:14:40, X
96014404:14:45, Y
96014404:14:50, Z
96014404:15:25,Ａ
96014404:15:29,Ｂ
96014404:15:33,Ｃ
96014404:15:37,Ｄ
96014404:15:41,Ｅ
96014404:15:45,Ｆ
96014404:15:49,Ｇ
96014404:15:53,Ｈ
96014404:15:57,Ｉ
96014404:15:61,Ｊ
96014404:16:25,Ｋ
96014404:16:29,Ｌ
96014404:16:33,Ｍ
96014404:16:37,Ｎ
96014404:16:41,Ｏ
96014404:16:45,Ｐ
96014404:16:49,Ｑ
96014404:16:53,Ｒ
96014404:16:57,Ｓ
96014404:16:61,Ｔ
96014404:17:25,Ｕ
96014404:17:29,Ｖ
96014404:17:33,Ｗ
96014404:17:37,Ｘ
96014404:17:41,Ｙ
96014404:17:45,Ｚ
96014404:12:25, A
96014404:12:30, B
96014404:12:35, C
96014404:12:40, D
96014404:12:45, E
96014404:12:50, F
96014404:12:55, G
96014404:12:60, H
96014404:12:65, I
96014404:12:70, J
96014404:13:25, K
96014404:13:30, L
96014404:13:35, M
96014404:13:40, N
96014404:13:45, O
96014404:13:50, P
96014404:13:55, Q
96014404:13:60, R
96014404:13:65, S
96014404:13:70, T
96014404:14:25, U
96014404:14:30, V
96014404:14:35, W
96014404:14:40, X
96014404:14:45, Y
96014404:14:50, Z
96014404:15:25,Ａ
96014404:15:29,Ｂ
96014404:15:33,Ｃ
96014404:15:37,Ｄ
96014404:15:41,Ｅ
96014404:15:45,Ｆ
96014404:15:49,Ｇ
96014404:15:53,Ｈ
96014404:15:57,Ｉ
96014404:15:61,Ｊ
96014404:16:25,Ｋ
96014404:16:29,Ｌ
96014404:16:33,Ｍ
96014404:16:37,Ｎ
96014404:16:41,Ｏ
96014404:16:45,Ｐ
96014404:16:49,Ｑ
96014404:16:53,Ｒ
96014404:16:57,Ｓ
96014404:16:61,Ｔ
96014404:17:25,Ｕ
96014404:17:29,Ｖ
96014404:17:33,Ｗ
96014404:17:37,Ｘ
96014404:17:41,Ｙ
96014404:17:45,Ｚ
45114136:41:31,Data/Map%03d.rvdata2
45114136:41:31,Data/Map%03d.rvdata2
73673298:246:47,!
73673298:246:47,!
89128017:195:20,command_#{command.code}
89128017:1043:26,Movies/
89128017:1404:45,"
"
89128017:1407:48,"
"
89128017:195:20,command_#{command.code}
89128017:1043:26,Movies/
89128017:1404:45,"
"
89128017:1407:48,"
"
76586914:89:31,$
76586914:155:44,Balloon
76586914:89:31,$
76586914:155:44,Balloon
85012817:61:14,%02d:%02d
85012817:61:14,%02d:%02d
2353947:80:43,Shadow
2353947:80:43,Shadow
92516995:138:8,Wasteland
92516995:140:8,DirtField
92516995:142:8,Desert
92516995:144:8,Lava1
92516995:146:8,Lava2
92516995:148:8,Snowfield
92516995:150:8,Clouds
92516995:152:8,PoisonSwamp
92516995:161:8,Forest1
92516995:163:8,Cliff
92516995:165:8,Wasteland
92516995:167:8,Desert
92516995:169:8,Lava
92516995:171:8,Snowfield
92516995:173:8,Clouds
92516995:175:8,PoisonSwamp
92516995:182:6,Grassland
92516995:188:6,Grassland
92516995:194:6,Ship
92516995:200:6,Ship
92516995:138:8,Wasteland
92516995:140:8,DirtField
92516995:142:8,Desert
92516995:144:8,Lava1
92516995:146:8,Lava2
92516995:148:8,Snowfield
92516995:150:8,Clouds
92516995:152:8,PoisonSwamp
92516995:161:8,Forest1
92516995:163:8,Cliff
92516995:165:8,Wasteland
92516995:167:8,Desert
92516995:169:8,Lava
92516995:171:8,Snowfield
92516995:173:8,Clouds
92516995:175:8,PoisonSwamp
92516995:182:6,Grassland
92516995:188:6,Grassland
92516995:194:6,Ship
92516995:200:6,Ship
30856323:13:37,Window
30856323:229:38,\e
30856323:260:11,"
"
30856323:262:11,\f
30856323:264:11,\e
30856323:309:11,C
30856323:311:11,I
30856323:313:11,{
30856323:315:11,}
30856323:346:36,\e{
30856323:347:36,\e}
30856323:370:28,Iconset
30856323:391:31,$
30856323:487:47,/
30856323:13:37,Window
30856323:229:38,\e
30856323:260:11,"
"
30856323:262:11,\f
30856323:264:11,\e
30856323:309:11,C
30856323:311:11,I
30856323:313:11,{
30856323:315:11,}
30856323:346:36,\e{
30856323:347:36,\e}
30856323:370:28,Iconset
30856323:391:31,$
30856323:487:47,/
82366943:101:30,:%2d
82366943:101:30,:%2d
26427732:87:39,→
26427732:87:39,→
42657471:101:31,-------
42657471:102:31,-------
42657471:101:31,-------
42657471:102:31,-------
81494140:28:27, #{@file_index + 1}
81494140:28:27, #{@file_index + 1}
50042725:61:56,×
50042725:61:56,×
42938232:86:30,%+d
42938232:86:30,%+d
77163696:68:41,あ
77163696:68:47,A
77163696:68:41,あ
77163696:68:47,A
74963379:11:15,A
74963379:11:19,B
74963379:11:23,C
74963379:11:27,D
74963379:11:31,E
74963379:11:37,a
74963379:11:41,b
74963379:11:45,c
74963379:11:49,d
74963379:11:53,e
74963379:12:15,F
74963379:12:19,G
74963379:12:23,H
74963379:12:27,I
74963379:12:31,J
74963379:12:37,f
74963379:12:41,g
74963379:12:45,h
74963379:12:49,i
74963379:12:53,j
74963379:13:15,K
74963379:13:19,L
74963379:13:23,M
74963379:13:27,N
74963379:13:31,O
74963379:13:37,k
74963379:13:41,l
74963379:13:45,m
74963379:13:49,n
74963379:13:53,o
74963379:14:15,P
74963379:14:19,Q
74963379:14:23,R
74963379:14:27,S
74963379:14:31,T
74963379:14:37,p
74963379:14:41,q
74963379:14:45,r
74963379:14:49,s
74963379:14:53,t
74963379:15:15,U
74963379:15:19,V
74963379:15:23,W
74963379:15:27,X
74963379:15:31,Y
74963379:15:37,u
74963379:15:41,v
74963379:15:45,w
74963379:15:49,x
74963379:15:53,y
74963379:16:15,Z
74963379:16:19,[
74963379:16:23,]
74963379:16:27,^
74963379:16:31,_
74963379:16:37,z
74963379:16:41,{
74963379:16:45,}
74963379:16:49,|
74963379:16:53,~
74963379:17:15,0
74963379:17:19,1
74963379:17:23,2
74963379:17:27,3
74963379:17:31,4
74963379:17:37,!
74963379:17:41,#
74963379:17:45,$
74963379:17:49,%
74963379:17:53,&
74963379:18:15,5
74963379:18:19,6
74963379:18:23,7
74963379:18:27,8
74963379:18:31,9
74963379:18:37,(
74963379:18:41,)
74963379:18:45,*
74963379:18:49,+
74963379:18:53,-
74963379:19:15,/
74963379:19:19,=
74963379:19:23,@
74963379:19:27,<
74963379:19:31,>
74963379:19:37,:
74963379:19:41,;
74963379:19:45, 
74963379:19:49,Page
74963379:19:56,OK
74963379:20:15,Á
74963379:20:19,É
74963379:20:23,Í
74963379:20:27,Ó
74963379:20:31,Ú
74963379:20:37,á
74963379:20:41,é
74963379:20:45,í
74963379:20:49,ó
74963379:20:53,ú
74963379:21:15,À
74963379:21:19,È
74963379:21:23,Ì
74963379:21:27,Ò
74963379:21:31,Ù
74963379:21:37,à
74963379:21:41,è
74963379:21:45,ì
74963379:21:49,ò
74963379:21:53,ù
74963379:22:15,Â
74963379:22:19,Ê
74963379:22:23,Î
74963379:22:27,Ô
74963379:22:31,Û
74963379:22:37,â
74963379:22:41,ê
74963379:22:45,î
74963379:22:49,ô
74963379:22:53,û
74963379:23:15,Ä
74963379:23:19,Ë
74963379:23:23,Ï
74963379:23:27,Ö
74963379:23:31,Ü
74963379:23:37,ä
74963379:23:41,ë
74963379:23:45,ï
74963379:23:49,ö
74963379:23:53,ü
74963379:24:15,Ā
74963379:24:19,Ē
74963379:24:23,Ī
74963379:24:27,Ō
74963379:24:31,Ū
74963379:24:37,ā
74963379:24:41,ē
74963379:24:45,ī
74963379:24:49,ō
74963379:24:53,ū
74963379:25:15,Ã
74963379:25:19,Å
74963379:25:23,Æ
74963379:25:27,Ç
74963379:25:31,Ð
74963379:25:37,ã
74963379:25:41,å
74963379:25:45,æ
74963379:25:49,ç
74963379:25:53,ð
74963379:26:15,Ñ
74963379:26:19,Õ
74963379:26:23,Ø
74963379:26:27,Š
74963379:26:31,Ŵ
74963379:26:37,ñ
74963379:26:41,õ
74963379:26:45,ø
74963379:26:49,š
74963379:26:53,ŵ
74963379:27:15,Ý
74963379:27:19,Ŷ
74963379:27:23,Ÿ
74963379:27:27,Ž
74963379:27:31,Þ
74963379:27:37,ý
74963379:27:41,ÿ
74963379:27:45,ŷ
74963379:27:49,ž
74963379:27:53,þ
74963379:28:15,Ĳ
74963379:28:19,Œ
74963379:28:23,ĳ
74963379:28:27,œ
74963379:28:31,ß
74963379:28:37,«
74963379:28:41,»
74963379:28:45, 
74963379:28:49,Page
74963379:28:56,OK
74963379:32:15,あ
74963379:32:19,い
74963379:32:23,う
74963379:32:27,え
74963379:32:31,お
74963379:32:37,が
74963379:32:41,ぎ
74963379:32:45,ぐ
74963379:32:49,げ
74963379:32:53,ご
74963379:33:15,か
74963379:33:19,き
74963379:33:23,く
74963379:33:27,け
74963379:33:31,こ
74963379:33:37,ざ
74963379:33:41,じ
74963379:33:45,ず
74963379:33:49,ぜ
74963379:33:53,ぞ
74963379:34:15,さ
74963379:34:19,し
74963379:34:23,す
74963379:34:27,せ
74963379:34:31,そ
74963379:34:37,だ
74963379:34:41,ぢ
74963379:34:45,づ
74963379:34:49,で
74963379:34:53,ど
74963379:35:15,た
74963379:35:19,ち
74963379:35:23,つ
74963379:35:27,て
74963379:35:31,と
74963379:35:37,ば
74963379:35:41,び
74963379:35:45,ぶ
74963379:35:49,べ
74963379:35:53,ぼ
74963379:36:15,な
74963379:36:19,に
74963379:36:23,ぬ
74963379:36:27,ね
74963379:36:31,の
74963379:36:37,ぱ
74963379:36:41,ぴ
74963379:36:45,ぷ
74963379:36:49,ぺ
74963379:36:53,ぽ
74963379:37:15,は
74963379:37:19,ひ
74963379:37:23,ふ
74963379:37:27,へ
74963379:37:31,ほ
74963379:37:37,ぁ
74963379:37:41,ぃ
74963379:37:45,ぅ
74963379:37:49,ぇ
74963379:37:53,ぉ
74963379:38:15,ま
74963379:38:19,み
74963379:38:23,む
74963379:38:27,め
74963379:38:31,も
74963379:38:37,っ
74963379:38:41,ゃ
74963379:38:45,ゅ
74963379:38:49,ょ
74963379:38:53,ゎ
74963379:39:15,や
74963379:39:19,ゆ
74963379:39:23,よ
74963379:39:27,わ
74963379:39:31,ん
74963379:39:37,ー
74963379:39:41,～
74963379:39:45,・
74963379:39:49,＝
74963379:39:53,☆
74963379:40:15,ら
74963379:40:19,り
74963379:40:23,る
74963379:40:27,れ
74963379:40:31,ろ
74963379:40:37,ゔ
74963379:40:41,を
74963379:40:45,　
74963379:40:49,カナ
74963379:40:54,決定
74963379:41:15,ア
74963379:41:19,イ
74963379:41:23,ウ
74963379:41:27,エ
74963379:41:31,オ
74963379:41:37,ガ
74963379:41:41,ギ
74963379:41:45,グ
74963379:41:49,ゲ
74963379:41:53,ゴ
74963379:42:15,カ
74963379:42:19,キ
74963379:42:23,ク
74963379:42:27,ケ
74963379:42:31,コ
74963379:42:37,ザ
74963379:42:41,ジ
74963379:42:45,ズ
74963379:42:49,ゼ
74963379:42:53,ゾ
74963379:43:15,サ
74963379:43:19,シ
74963379:43:23,ス
74963379:43:27,セ
74963379:43:31,ソ
74963379:43:37,ダ
74963379:43:41,ヂ
74963379:43:45,ヅ
74963379:43:49,デ
74963379:43:53,ド
74963379:44:15,タ
74963379:44:19,チ
74963379:44:23,ツ
74963379:44:27,テ
74963379:44:31,ト
74963379:44:37,バ
74963379:44:41,ビ
74963379:44:45,ブ
74963379:44:49,ベ
74963379:44:53,ボ
74963379:45:15,ナ
74963379:45:19,ニ
74963379:45:23,ヌ
74963379:45:27,ネ
74963379:45:31,ノ
74963379:45:37,パ
74963379:45:41,ピ
74963379:45:45,プ
74963379:45:49,ペ
74963379:45:53,ポ
74963379:46:15,ハ
74963379:46:19,ヒ
74963379:46:23,フ
74963379:46:27,ヘ
74963379:46:31,ホ
74963379:46:37,ァ
74963379:46:41,ィ
74963379:46:45,ゥ
74963379:46:49,ェ
74963379:46:53,ォ
74963379:47:15,マ
74963379:47:19,ミ
74963379:47:23,ム
74963379:47:27,メ
74963379:47:31,モ
74963379:47:37,ッ
74963379:47:41,ャ
74963379:47:45,ュ
74963379:47:49,ョ
74963379:47:53,ヮ
74963379:48:15,ヤ
74963379:48:19,ユ
74963379:48:23,ヨ
74963379:48:27,ワ
74963379:48:31,ン
74963379:48:37,ー
74963379:48:41,～
74963379:48:45,・
74963379:48:49,＝
74963379:48:53,☆
74963379:49:15,ラ
74963379:49:19,リ
74963379:49:23,ル
74963379:49:27,レ
74963379:49:31,ロ
74963379:49:37,ヴ
74963379:49:41,ヲ
74963379:49:45,　
74963379:49:49,英数
74963379:49:54,決定
74963379:50:15,Ａ
74963379:50:19,Ｂ
74963379:50:23,Ｃ
74963379:50:27,Ｄ
74963379:50:31,Ｅ
74963379:50:37,ａ
74963379:50:41,ｂ
74963379:50:45,ｃ
74963379:50:49,ｄ
74963379:50:53,ｅ
74963379:51:15,Ｆ
74963379:51:19,Ｇ
74963379:51:23,Ｈ
74963379:51:27,Ｉ
74963379:51:31,Ｊ
74963379:51:37,ｆ
74963379:51:41,ｇ
74963379:51:45,ｈ
74963379:51:49,ｉ
74963379:51:53,ｊ
74963379:52:15,Ｋ
74963379:52:19,Ｌ
74963379:52:23,Ｍ
74963379:52:27,Ｎ
74963379:52:31,Ｏ
74963379:52:37,ｋ
74963379:52:41,ｌ
74963379:52:45,ｍ
74963379:52:49,ｎ
74963379:52:53,ｏ
74963379:53:15,Ｐ
74963379:53:19,Ｑ
74963379:53:23,Ｒ
74963379:53:27,Ｓ
74963379:53:31,Ｔ
74963379:53:37,ｐ
74963379:53:41,ｑ
74963379:53:45,ｒ
74963379:53:49,ｓ
74963379:53:53,ｔ
74963379:54:15,Ｕ
74963379:54:19,Ｖ
74963379:54:23,Ｗ
74963379:54:27,Ｘ
74963379:54:31,Ｙ
74963379:54:37,ｕ
74963379:54:41,ｖ
74963379:54:45,ｗ
74963379:54:49,ｘ
74963379:54:53,ｙ
74963379:55:15,Ｚ
74963379:55:19,［
74963379:55:23,］
74963379:55:27,＾
74963379:55:31,＿
74963379:55:37,ｚ
74963379:55:41,｛
74963379:55:45,｝
74963379:55:49,｜
74963379:55:53,～
74963379:56:15,０
74963379:56:19,１
74963379:56:23,２
74963379:56:27,３
74963379:56:31,４
74963379:56:37,！
74963379:56:41,＃
74963379:56:45,＄
74963379:56:49,％
74963379:56:53,＆
74963379:57:15,５
74963379:57:19,６
74963379:57:23,７
74963379:57:27,８
74963379:57:31,９
74963379:57:37,（
74963379:57:41,）
74963379:57:45,＊
74963379:57:49,＋
74963379:57:53,－
74963379:58:15,／
74963379:58:19,＝
74963379:58:23,＠
74963379:58:27,＜
74963379:58:31,＞
74963379:58:37,：
74963379:58:41,；
74963379:58:45,　
74963379:58:49,かな
74963379:58:54,決定
74963379:11:15,A
74963379:11:19,B
74963379:11:23,C
74963379:11:27,D
74963379:11:31,E
74963379:11:37,a
74963379:11:41,b
74963379:11:45,c
74963379:11:49,d
74963379:11:53,e
74963379:12:15,F
74963379:12:19,G
74963379:12:23,H
74963379:12:27,I
74963379:12:31,J
74963379:12:37,f
74963379:12:41,g
74963379:12:45,h
74963379:12:49,i
74963379:12:53,j
74963379:13:15,K
74963379:13:19,L
74963379:13:23,M
74963379:13:27,N
74963379:13:31,O
74963379:13:37,k
74963379:13:41,l
74963379:13:45,m
74963379:13:49,n
74963379:13:53,o
74963379:14:15,P
74963379:14:19,Q
74963379:14:23,R
74963379:14:27,S
74963379:14:31,T
74963379:14:37,p
74963379:14:41,q
74963379:14:45,r
74963379:14:49,s
74963379:14:53,t
74963379:15:15,U
74963379:15:19,V
74963379:15:23,W
74963379:15:27,X
74963379:15:31,Y
74963379:15:37,u
74963379:15:41,v
74963379:15:45,w
74963379:15:49,x
74963379:15:53,y
74963379:16:15,Z
74963379:16:19,[
74963379:16:23,]
74963379:16:27,^
74963379:16:31,_
74963379:16:37,z
74963379:16:41,{
74963379:16:45,}
74963379:16:49,|
74963379:16:53,~
74963379:17:15,0
74963379:17:19,1
74963379:17:23,2
74963379:17:27,3
74963379:17:31,4
74963379:17:37,!
74963379:17:41,#
74963379:17:45,$
74963379:17:49,%
74963379:17:53,&
74963379:18:15,5
74963379:18:19,6
74963379:18:23,7
74963379:18:27,8
74963379:18:31,9
74963379:18:37,(
74963379:18:41,)
74963379:18:45,*
74963379:18:49,+
74963379:18:53,-
74963379:19:15,/
74963379:19:19,=
74963379:19:23,@
74963379:19:27,<
74963379:19:31,>
74963379:19:37,:
74963379:19:41,;
74963379:19:45, 
74963379:19:49,Page
74963379:19:56,OK
74963379:20:15,Á
74963379:20:19,É
74963379:20:23,Í
74963379:20:27,Ó
74963379:20:31,Ú
74963379:20:37,á
74963379:20:41,é
74963379:20:45,í
74963379:20:49,ó
74963379:20:53,ú
74963379:21:15,À
74963379:21:19,È
74963379:21:23,Ì
74963379:21:27,Ò
74963379:21:31,Ù
74963379:21:37,à
74963379:21:41,è
74963379:21:45,ì
74963379:21:49,ò
74963379:21:53,ù
74963379:22:15,Â
74963379:22:19,Ê
74963379:22:23,Î
74963379:22:27,Ô
74963379:22:31,Û
74963379:22:37,â
74963379:22:41,ê
74963379:22:45,î
74963379:22:49,ô
74963379:22:53,û
74963379:23:15,Ä
74963379:23:19,Ë
74963379:23:23,Ï
74963379:23:27,Ö
74963379:23:31,Ü
74963379:23:37,ä
74963379:23:41,ë
74963379:23:45,ï
74963379:23:49,ö
74963379:23:53,ü
74963379:24:15,Ā
74963379:24:19,Ē
74963379:24:23,Ī
74963379:24:27,Ō
74963379:24:31,Ū
74963379:24:37,ā
74963379:24:41,ē
74963379:24:45,ī
74963379:24:49,ō
74963379:24:53,ū
74963379:25:15,Ã
74963379:25:19,Å
74963379:25:23,Æ
74963379:25:27,Ç
74963379:25:31,Ð
74963379:25:37,ã
74963379:25:41,å
74963379:25:45,æ
74963379:25:49,ç
74963379:25:53,ð
74963379:26:15,Ñ
74963379:26:19,Õ
74963379:26:23,Ø
74963379:26:27,Š
74963379:26:31,Ŵ
74963379:26:37,ñ
74963379:26:41,õ
74963379:26:45,ø
74963379:26:49,š
74963379:26:53,ŵ
74963379:27:15,Ý
74963379:27:19,Ŷ
74963379:27:23,Ÿ
74963379:27:27,Ž
74963379:27:31,Þ
74963379:27:37,ý
74963379:27:41,ÿ
74963379:27:45,ŷ
74963379:27:49,ž
74963379:27:53,þ
74963379:28:15,Ĳ
74963379:28:19,Œ
74963379:28:23,ĳ
74963379:28:27,œ
74963379:28:31,ß
74963379:28:37,«
74963379:28:41,»
74963379:28:45, 
74963379:28:49,Page
74963379:28:56,OK
74963379:32:15,あ
74963379:32:19,い
74963379:32:23,う
74963379:32:27,え
74963379:32:31,お
74963379:32:37,が
74963379:32:41,ぎ
74963379:32:45,ぐ
74963379:32:49,げ
74963379:32:53,ご
74963379:33:15,か
74963379:33:19,き
74963379:33:23,く
74963379:33:27,け
74963379:33:31,こ
74963379:33:37,ざ
74963379:33:41,じ
74963379:33:45,ず
74963379:33:49,ぜ
74963379:33:53,ぞ
74963379:34:15,さ
74963379:34:19,し
74963379:34:23,す
74963379:34:27,せ
74963379:34:31,そ
74963379:34:37,だ
74963379:34:41,ぢ
74963379:34:45,づ
74963379:34:49,で
74963379:34:53,ど
74963379:35:15,た
74963379:35:19,ち
74963379:35:23,つ
74963379:35:27,て
74963379:35:31,と
74963379:35:37,ば
74963379:35:41,び
74963379:35:45,ぶ
